antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
3,303435FC8803D056D15B963F,1744913635539485,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:37
3,303435FC8803D056D15B963F,1744913635557894,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:37
4,303435FC8803D056D15B963F,1744913635585566,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:37
4,303435FC8803D056D15B963F,1744913635605016,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:37
3,303435FC8803D056D15B963F,1744913635681002,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:37
3,303435FC8803D056D15B963F,1744913635701050,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:37
4,303435FC8803D056D15B963F,1744913635725353,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:37
4,303435FC8803D056D15B963F,1744913635747033,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:37
3,303435FC8803D056D15B963F,1744913635817715,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:38
3,303435FC8803D056D15B963F,1744913635840201,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:38
4,303435FC8803D056D15B963F,1744913635887404,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:38
4,303435FC8803D056D15B963F,1744913635907495,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:38
3,303435FC8803D056D15B963F,1744913635972045,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:38
3,303435FC8803D056D15B963F,1744913635991207,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:38
4,303435FC8803D056D15B963F,1744913636021297,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:38
4,303435FC8803D056D15B963F,1744913636040029,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:38
2,303435FC8803D056D15B963F,1744913636091713,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:38
2,303435FC8803D056D15B963F,1744913636111305,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:38
3,303435FC8803D056D15B963F,1744913636140505,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:38
3,303435FC8803D056D15B963F,1744913636162056,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:38
4,303435FC8803D056D15B963F,1744913636187674,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:38
4,303435FC8803D056D15B963F,1744913636208921,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:38
3,303435FC8803D056D15B963F,1744913636294618,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:38
3,303435FC8803D056D15B963F,1744913636313756,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:38
3,303435FC8803D056D15B963F,1744913636406843,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:38
3,303435FC8803D056D15B963F,1744913636425895,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:38
3,303435FC8803D056D15B963F,1744913636517904,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:38
3,303435FC8803D056D15B963F,1744913636538751,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:38
3,303435FC8803D056D15B963F,1744913636623596,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:38
3,303435FC8803D056D15B963F,1744913636647133,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:38
3,303435FC8803D056D15B963F,1744913636767508,00:16:25:12:77:b9,-62,Impinj RFID Reader,,2025-04-17 12:11:38
2,303435FC8803D056D15B963F,1744913637049207,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:39
3,303435FC8803D056D15B963F,1744913637076823,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:39
2,303435FC8803D056D15B963F,1744913637164868,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:39
1,303435FC8803D056D15B963F,1744913637231701,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:39
1,303435FC8803D056D15B963F,1744913637252748,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:39
2,303435FC8803D056D15B963F,1744913637278172,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:39
1,303435FC8803D056D15B963F,1744913637387594,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:39
1,303435FC8803D056D15B963F,1744913637473350,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:39
1,303435FC8803D056D15B963F,1744913637494457,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:39
2,303435FC8803D056D15B963F,1744913637530119,00:16:25:12:77:b9,-72,Impinj RFID Reader,,2025-04-17 12:11:39
1,303435FC8803D056D15B963F,1744913637605039,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:39
1,303435FC8803D056D15B963F,1744913637622957,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:39
1,303435FC8803D056D15B963F,1744913637732559,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:39
1,303435FC8803D056D15B963F,1744913637752114,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:39
2,303435FC8803D056D15B963F,1744913637778451,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:40
2,303435FC8803D056D15B963F,1744913637801598,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:40
3,303435FC8803D056D15B963F,1744913637827442,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:40
3,303435FC8803D056D15B963F,1744913637848962,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:40
4,303435FC8803D056D15B963F,1744913637875104,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:40
4,303435FC8803D056D15B963F,1744913637898731,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:40
3,303435FC8803D056D15B963F,1744913637970412,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:40
3,303435FC8803D056D15B963F,1744913637988069,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 12:11:40
3,303435FC8803D056D15B963F,1744913638665672,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 12:11:40
3,303435FC8803D056D15B963F,1744913638686305,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:40
4,303435FC8803D056D15B963F,1744913638715509,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:40
4,303435FC8803D056D15B963F,1744913638744309,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:40
2,303435FC8803D056D15B963F,1744913638791063,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:41
2,303435FC8803D056D15B963F,1744913638809330,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:41
3,303435FC8803D056D15B963F,1744913638836769,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:41
3,303435FC8803D056D15B963F,1744913638858615,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:41
4,303435FC8803D056D15B963F,1744913638885346,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:41
4,303435FC8803D056D15B963F,1744913638906385,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:41
2,303435FC8803D056D15B963F,1744913638961396,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:41
2,303435FC8803D056D15B963F,1744913638977882,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:41
3,303435FC8803D056D15B963F,1744913639007331,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:41
3,303435FC8803D056D15B963F,1744913639026272,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:41
4,303435FC8803D056D15B963F,1744913639053154,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:41
4,303435FC8803D056D15B963F,1744913639072990,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:41
3,303435FC8803D056D15B963F,1744913639145152,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:41
3,303435FC8803D056D15B963F,1744913639165990,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:41
4,303435FC8803D056D15B963F,1744913639193460,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:41
4,303435FC8803D056D15B963F,1744913639215792,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:41
2,303435FC8803D056D15B963F,1744913639259612,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:41
2,303435FC8803D056D15B963F,1744913639280522,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:41
3,303435FC8803D056D15B963F,1744913639306944,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:41
3,303435FC8803D056D15B963F,1744913639350259,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:41
4,303435FC8803D056D15B963F,1744913639378896,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:41
4,303435FC8803D056D15B963F,1744913639398830,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:41
1,303435FC8803D056D15B963F,1744913639425474,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:41
1,303435FC8803D056D15B963F,1744913639445701,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:41
2,303435FC8803D056D15B963F,1744913639475032,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:41
2,303435FC8803D056D15B963F,1744913639493508,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:41
3,303435FC8803D056D15B963F,1744913639522339,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:41
3,303435FC8803D056D15B963F,1744913639563354,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:41
4,303435FC8803D056D15B963F,1744913639589361,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:41
4,303435FC8803D056D15B963F,1744913639609393,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:41
1,303435FC8803D056D15B963F,1744913639639687,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:41
1,303435FC8803D056D15B963F,1744913639659372,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:41
2,303435FC8803D056D15B963F,1744913639684085,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:41
2,303435FC8803D056D15B963F,1744913639703610,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:41
3,303435FC8803D056D15B963F,1744913639731589,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:41
3,303435FC8803D056D15B963F,1744913639775675,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:42
4,303435FC8803D056D15B963F,1744913639806283,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:42
4,303435FC8803D056D15B963F,1744913639825436,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:42
1,303435FC8803D056D15B963F,1744913639854100,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:42
1,303435FC8803D056D15B963F,1744913639874345,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:42
2,303435FC8803D056D15B963F,1744913639901263,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:42
2,303435FC8803D056D15B963F,1744913639921407,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:42
3,303435FC8803D056D15B963F,1744913639948462,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:42
3,303435FC8803D056D15B963F,1744913639978348,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:42
4,303435FC8803D056D15B963F,1744913640005067,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:42
4,303435FC8803D056D15B963F,1744913640023999,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:42
1,303435FC8803D056D15B963F,1744913640051572,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:42
1,303435FC8803D056D15B963F,1744913640071790,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:42
2,303435FC8803D056D15B963F,1744913640100785,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:42
2,303435FC8803D056D15B963F,1744913640120029,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:42
3,303435FC8803D056D15B963F,1744913640145832,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:42
3,303435FC8803D056D15B963F,1744913640191177,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:42
4,303435FC8803D056D15B963F,1744913640215127,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:42
4,303435FC8803D056D15B963F,1744913640235949,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:42
3,303435FC8803D056D15B963F,1744913640302784,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:42
3,303435FC8803D056D15B963F,1744913640320141,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:42
4,303435FC8803D056D15B963F,1744913640349444,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:42
4,303435FC8803D056D15B963F,1744913640392546,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:42
2,303435FC8803D056D15B963F,1744913640439586,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:42
2,303435FC8803D056D15B963F,1744913640457010,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:42
3,303435FC8803D056D15B963F,1744913640486043,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:42
3,303435FC8803D056D15B963F,1744913640505188,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:42
4,303435FC8803D056D15B963F,1744913640535020,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:42
4,303435FC8803D056D15B963F,1744913640552749,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:42
2,303435FC8803D056D15B963F,1744913640605755,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:42
2,303435FC8803D056D15B963F,1744913640625696,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:42
3,303435FC8803D056D15B963F,1744913640653326,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:42
3,303435FC8803D056D15B963F,1744913640673477,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:42
1,303435FC8803D056D15B963F,1744913640719787,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:42
1,303435FC8803D056D15B963F,1744913640740471,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:42
2,303435FC8803D056D15B963F,1744913640766436,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:42
2,303435FC8803D056D15B963F,1744913640812064,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:43
3,303435FC8803D056D15B963F,1744913640837942,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:43
3,303435FC8803D056D15B963F,1744913640855187,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:43
2,303435FC8803D056D15B963F,1744913640921970,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:43
2,303435FC8803D056D15B963F,1744913640939086,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:43
3,303435FC8803D056D15B963F,1744913640966397,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:43
3,303435FC8803D056D15B963F,1744913640989838,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:43
2,303435FC8803D056D15B963F,1744913641061079,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:43
3,303435FC8803D056D15B963F,1744913641104606,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:43
4,303435FC8803D056D15B963F,1744913641131557,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:43
4,303435FC8803D056D15B963F,1744913641154838,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:43
3,303435FC8803D056D15B963F,1744913641216019,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:43
3,303435FC8803D056D15B963F,1744913641235477,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:43
4,303435FC8803D056D15B963F,1744913641263856,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:43
4,303435FC8803D056D15B963F,1744913641284820,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:43
2,303435FC8803D056D15B963F,1744913641329124,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:43
2,303435FC8803D056D15B963F,1744913641351541,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:43
3,303435FC8803D056D15B963F,1744913641377225,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:43
3,303435FC8803D056D15B963F,1744913641420551,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:43
4,303435FC8803D056D15B963F,1744913641448212,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:43
4,303435FC8803D056D15B963F,1744913641471678,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:43
2,303435FC8803D056D15B963F,1744913641514597,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:43
2,303435FC8803D056D15B963F,1744913641534076,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:43
3,303435FC8803D056D15B963F,1744913641560223,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:43
3,303435FC8803D056D15B963F,1744913641581876,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:43
4,303435FC8803D056D15B963F,1744913641633172,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:43
4,303435FC8803D056D15B963F,1744913641650266,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:43
2,303435FC8803D056D15B963F,1744913641697566,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:43
2,303435FC8803D056D15B963F,1744913641718678,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:43
3,303435FC8803D056D15B963F,1744913641745522,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:43
3,303435FC8803D056D15B963F,1744913641765015,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:43
4,303435FC8803D056D15B963F,1744913641793563,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:44
4,303435FC8803D056D15B963F,1744913641810762,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:44
2,303435FC8803D056D15B963F,1744913641865501,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:44
2,303435FC8803D056D15B963F,1744913641885950,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:44
3,303435FC8803D056D15B963F,1744913641914885,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:11:44
